respondent_id,covid_concern,covid_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,health_insurance,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,doctor_recc_covid,opinion_covid_vacc_effective,opinion_covid_risk,opinion_covid_sick_from_vacc,employment_sector,covid_vaccine
14,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,0,3,3,4.0,transportation,0
15,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,4,5.0,,1
16,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3.0,0.0,1,4,2,2.0,,0
17,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,2.0,0,4,4,4.0,science,1
18,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,5,2,2.0,,0
19,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,,55 - 64 Years,< 12 Years,Black,Male,,,,,"MSA, Not Principle  City",1.0,0.0,0,4,4,4.0,,0
20,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,1,2.0,healthcare,0
21,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,3,1,4.0,,0
22,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,4,2,1.0,,1
23,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,1,5,5,2.0,,1
24,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,4,2.0,,0
25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2.0,1.0,0,4,1,1.0,entertainment,0
26,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",3.0,0.0,0,5,2,2.0,utilities,0
27,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,1.0,0,4,3,2.0,,0
28,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,3,2.0,,0
29,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,4,1,1.0,,1
30,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,2,1.0,,0
31,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,5,3,1.0,education,0
32,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,3,1.0,,0
33,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,Non-MSA,3.0,0.0,1,5,5,5.0,transportation,1
34,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,0,5,2,1.0,,0
35,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,Non-MSA,1.0,3.0,0,4,1,2.0,construction,0
36,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,5,4,1.0,,1
37,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,0.0,3.0,0,1,2,4.0,healthcare,0
38,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,3.0,0.0,0,4,2,1.0,mining,0
39,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,65+ Years,12 Years,White,Female,,Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,1,3,3,5.0,healthcare,0
40,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,0.0,1,3,3,1.0,finance,1
41,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,1.0,0,4,4,4.0,,0
42,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",2.0,1.0,0,3,3,1.0,,0
43,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,3,1,2.0,,0
44,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,5,3,1.0,,0
45,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,1,3,1,1.0,,1
46,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,4,4,1.0,education,0
47,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,Some College,White,Male,Below Poverty,Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,services,0
48,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,2,1,1.0,wholesale,0
49,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,3,3,1.0,healthcare,1
50,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,0,3,1,2.0,,0
51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,3,4,1.0,,0
52,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,0,4,4,2.0,,1
53,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,1,1.0,government,0
54,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,White,Male,,Not Married,Own,Employed,Non-MSA,2.0,1.0,0,4,1,2.0,utilities,0
55,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,35 - 44 Years,College Graduate,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,Non-MSA,0.0,3.0,0,3,3,4.0,education,0
56,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,4.0,,0
57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,1.0,0,4,1,4.0,utilities,0
58,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,2.0,1.0,1,5,3,1.0,,1
59,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,1.0,0.0,0,4,4,1.0,,0
60,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",2.0,0.0,0,5,2,2.0,mining,0
61,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18 - 34 Years,,White,Female,,,,,"MSA, Not Principle  City",1.0,0.0,0,0,0,,,0
62,1.0,2.0,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,55 - 64 Years,College Graduate,White,Male,,Married,,Employed,Non-MSA,1.0,0.0,1,2,1,1.0,education,1
63,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,1,2,4,1.0,healthcare,1
64,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,0,4,4,4.0,services,0
65,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,5,3,2.0,,0
66,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,3.0,0,5,2,4.0,healthcare,0
67,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,1,4,2,4.0,,0
68,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,Non-MSA,1.0,2.0,1,4,3,2.0,,1
69,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45 - 54 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Own,Unemployed,Non-MSA,3.0,1.0,0,5,4,4.0,,0
70,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,0,3,2.0,finance,0
71,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,1,5,4,1.0,,1
72,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,0,4,4,4.0,hospitality,0
73,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,0,4,3,4.0,,1
74,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,1,4,3,1.0,healthcare,0
75,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,,White,Male,,,,,"MSA, Not Principle  City",1.0,2.0,0,4,4,5.0,,0
76,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,0,3,2,4.0,entertainment,0
77,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,Non-MSA,0.0,1.0,1,3,3,2.0,,0
78,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,,Not Married,Own,Employed,Non-MSA,1.0,0.0,0,4,2,2.0,wholesale,0
79,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,0,4,2,4.0,,0
80,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,0.0,0.0,0,4,1,1.0,healthcare,0
81,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,1,4,4,5.0,,1
82,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,3.0,0,4,3,2.0,,0
83,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,65+ Years,Some College,White,Male,,Not Married,,,"MSA, Principle City",0.0,0.0,0,4,4,5.0,,1
84,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,0,4,1,1.0,,0
85,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,4,4,1.0,media,1
86,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,1,4,4,2.0,science,1
87,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,1,4,4,2.0,healthcare,0
88,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,0,5,2,2.0,science,1
89,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45 - 54 Years,College Graduate,Black,Male,,Not Married,Own,Employed,Non-MSA,0.0,0.0,0,3,1,2.0,transportation,0
90,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,0,5,4,4.0,healthcare,1
91,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35 - 44 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,"MSA, Principle City",1.0,0.0,1,5,5,2.0,,0
92,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,1,4,2,2.0,,0
93,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1.0,0.0,0,4,2,2.0,utilities,0
94,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,45 - 54 Years,,White,Male,,,,,Non-MSA,0.0,0.0,0,0,0,,,1
95,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,1,4,2,1.0,,1
96,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,0,4,2,1.0,healthcare,0
97,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,45 - 54 Years,,White,Female,,Married,Own,Employed,Non-MSA,,,0,5,4,2.0,finance,0
98,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,0,3,3,1.0,education,1
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,1.0,0,1,1,1.0,,0
100,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,18 - 34 Years,,White,Female,,,,,"MSA, Not Principle  City",0.0,1.0,1,4,4,4.0,,1
101,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,,"MSA, Not Principle  City",0.0,0.0,0,3,3,2.0,,1
102,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,0,4,2,2.0,science,0
103,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,0,5,2,1.0,,0
104,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,1,5,4,1.0,healthcare,0
105,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,0,5,1,1.0,entertainment,0
106,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,2.0,0,5,5,1.0,,0
107,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,0,4,2,4.0,wholesale,0
